Visitor_ID,Visit_Date,Device,Customer_Type,Traffic_Source,Test_Group,CTA_Version,Bounced_Flag,Clicked_CTA,Revenue_USD
V12340,2026-02-12,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V12341,2026-02-02,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V12342,2026-02-06,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12343,2026-02-02,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V12344,2026-02-03,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V12345,2026-02-06,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V12346,2026-02-05,Desktop,New,Email,Control,Submit,0,0,0.0
V12347,2026-02-08,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12348,2026-02-09,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V12349,2026-02-11,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V12350,2026-02-03,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V12351,2026-02-12,Tablet,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12352,2026-02-10,Mobile,Returning,Email,Control,Submit,0,0,0.0
V12353,2026-02-03,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12354,2026-02-03,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12355,2026-02-13,Desktop,New,Organic,Control,Submit,0,0,0.0
V12356,2026-02-13,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V12357,2026-02-06,Mobile,New,Direct,Test,Get My Free Quote,0,1,1275.8
V12358,2026-02-01,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12359,2026-02-07,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V12360,2026-02-12,Desktop,New,Email,Control,Submit,1,0,0.0
V12361,2026-02-01,Tablet,New,Paid_Search,Control,Submit,1,0,0.0
V12362,2026-02-14,Tablet,New,Organic,Control,Submit,1,0,0.0
V12363,2026-02-05,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V12364,2026-02-10,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V12365,2026-02-13,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V12366,2026-02-08,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V12367,2026-02-04,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V12368,2026-02-05,Mobile,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V12369,2026-02-04,Tablet,New,Email,Control,Submit,0,0,0.0
V12370,2026-02-12,Tablet,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12371,2026-02-12,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12372,2026-02-14,Mobile,New,Email,Control,Submit,1,0,0.0
V12373,2026-02-04,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V12374,2026-02-12,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V12375,2026-02-08,Desktop,New,Direct,Control,Submit,0,1,1640.15
V12376,2026-02-02,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V12377,2026-02-01,Desktop,New,Organic,Control,Submit,0,0,0.0
V12378,2026-02-03,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V12379,2026-02-09,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V12380,2026-02-04,Desktop,New,Organic,Control,Submit,1,0,0.0
V12381,2026-02-10,Mobile,Returning,Organic,Control,Submit,1,0,0.0
V12382,2026-02-05,Desktop,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V12383,2026-02-02,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V12384,2026-02-04,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V12385,2026-02-02,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V12386,2026-02-02,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V12387,2026-02-04,Tablet,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V12388,2026-02-06,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V12389,2026-02-07,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12390,2026-02-10,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12391,2026-02-03,Desktop,Returning,Paid_Social,Control,Submit,1,0,0.0
V12392,2026-02-03,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V12393,2026-02-10,Tablet,New,Organic,Test,Get My Free Quote,1,0,0.0
V12394,2026-02-06,Desktop,New,Organic,Control,Submit,0,0,0.0
V12395,2026-02-13,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12396,2026-02-12,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V12397,2026-02-03,Mobile,New,Organic,Control,Submit,0,0,0.0
V12398,2026-02-13,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V12399,2026-02-02,Desktop,New,Email,Control,Submit,1,0,0.0
V12400,2026-02-08,Mobile,New,Paid_Search,Control,Submit,0,1,2424.57
V12401,2026-02-05,Mobile,New,Organic,Control,Submit,1,0,0.0
V12402,2026-02-01,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12403,2026-02-03,Mobile,Returning,Email,Control,Submit,1,0,0.0
V12404,2026-02-10,Tablet,New,Organic,Test,Get My Free Quote,0,0,0.0
V12405,2026-02-08,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12406,2026-02-04,Desktop,New,Organic,Control,Submit,1,0,0.0
V12407,2026-02-14,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V12408,2026-02-07,Desktop,New,Direct,Control,Submit,0,0,0.0
V12409,2026-02-10,Mobile,New,Direct,Control,Submit,0,0,0.0
V12410,2026-02-12,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12411,2026-02-14,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V12412,2026-02-14,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V12413,2026-02-02,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V12414,2026-02-07,Desktop,New,Organic,Control,Submit,1,0,0.0
V12415,2026-02-05,Desktop,Returning,Paid_Search,Control,Submit,1,0,0.0
V12416,2026-02-05,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V12417,2026-02-06,Tablet,Returning,Email,Control,Submit,1,0,0.0
V12418,2026-02-13,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V12419,2026-02-09,Mobile,New,Organic,Control,Submit,1,0,0.0
V12420,2026-02-14,Desktop,Returning,Paid_Social,Control,Submit,1,0,0.0
V12421,2026-02-06,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V12422,2026-02-12,Desktop,Returning,Paid_Search,Control,Submit,0,0,0.0
V12423,2026-02-13,Tablet,New,Email,Test,Get My Free Quote,0,0,0.0
V12424,2026-02-14,Mobile,New,Organic,Control,Submit,1,0,0.0
V12425,2026-02-08,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V12426,2026-02-07,Mobile,New,Email,Control,Submit,1,0,0.0
V12427,2026-02-09,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V12428,2026-02-04,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V12429,2026-02-02,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12430,2026-02-07,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V12431,2026-02-06,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V12432,2026-02-01,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V12433,2026-02-11,Mobile,New,Email,Control,Submit,0,0,0.0
V12434,2026-02-09,Mobile,Returning,Direct,Control,Submit,0,1,1957.2
V12435,2026-02-09,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V12436,2026-02-12,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V12437,2026-02-02,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V12438,2026-02-03,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V12439,2026-02-05,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V12440,2026-02-05,Desktop,Returning,Direct,Control,Submit,0,0,0.0
V12441,2026-02-01,Desktop,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V12442,2026-02-08,Tablet,New,Direct,Control,Submit,0,0,0.0
V12443,2026-02-12,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V12444,2026-02-08,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V12445,2026-02-04,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V12446,2026-02-13,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V12447,2026-02-07,Desktop,Returning,Direct,Control,Submit,0,0,0.0
V12448,2026-02-11,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12449,2026-02-10,Mobile,Returning,Paid_Search,Control,Submit,1,0,0.0
V12450,2026-02-03,Mobile,New,Organic,Control,Submit,0,0,0.0
V12451,2026-02-06,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V12452,2026-02-14,Mobile,New,Organic,Control,Submit,0,0,0.0
V12453,2026-02-10,Mobile,Returning,Organic,Control,Submit,1,0,0.0
V12454,2026-02-13,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V12455,2026-02-10,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V12456,2026-02-12,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V12457,2026-02-14,Mobile,New,Direct,Control,Submit,0,0,0.0
V12458,2026-02-09,Tablet,New,Email,Control,Submit,0,0,0.0
V12459,2026-02-01,Desktop,New,Direct,Control,Submit,1,0,0.0
V12460,2026-02-05,Desktop,Returning,Paid_Social,Control,Submit,1,0,0.0
V12461,2026-02-04,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V12462,2026-02-08,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12463,2026-02-11,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V12464,2026-02-12,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12465,2026-02-01,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V12466,2026-02-09,Tablet,New,Organic,Test,Get My Free Quote,0,0,0.0
V12467,2026-02-06,Mobile,New,Direct,Control,Submit,1,0,0.0
V12468,2026-02-04,Mobile,Returning,Email,Control,Submit,0,0,0.0
V12469,2026-02-12,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,1,819.52
V12470,2026-02-09,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V12471,2026-02-11,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V12472,2026-02-05,Desktop,New,Email,Control,Submit,0,0,0.0
V12473,2026-02-05,Desktop,Returning,Email,Test,Get My Free Quote,1,0,0.0
V12474,2026-02-12,Tablet,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12475,2026-02-05,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12476,2026-02-01,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V12477,2026-02-01,Tablet,New,Paid_Social,Control,Submit,0,0,0.0
V12478,2026-02-08,Desktop,New,Organic,Control,Submit,1,0,0.0
V12479,2026-02-12,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12480,2026-02-08,Tablet,Returning,Paid_Search,Control,Submit,0,0,0.0
V12481,2026-02-12,Mobile,New,Email,Control,Submit,1,0,0.0
V12482,2026-02-06,Tablet,New,Organic,Control,Submit,0,0,0.0
V12483,2026-02-12,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V12484,2026-02-11,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V12485,2026-02-13,Desktop,New,Organic,Control,Submit,0,0,0.0
V12486,2026-02-04,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V12487,2026-02-02,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V12488,2026-02-14,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V12489,2026-02-02,Tablet,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V12490,2026-02-09,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12491,2026-02-05,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V12492,2026-02-04,Desktop,Returning,Email,Control,Submit,1,0,0.0
V12493,2026-02-10,Desktop,Returning,Email,Test,Get My Free Quote,1,0,0.0
V12494,2026-02-13,Mobile,New,Paid_Search,Control,Submit,0,1,269.94
V12495,2026-02-01,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12496,2026-02-07,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V12497,2026-02-03,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V12498,2026-02-06,Mobile,New,Paid_Search,Control,Submit,0,1,1149.9
V12499,2026-02-05,Mobile,New,Organic,Control,Submit,1,0,0.0
V12500,2026-02-05,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12501,2026-02-11,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V12502,2026-02-05,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V12503,2026-02-01,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V12504,2026-02-01,Mobile,Returning,Paid_Search,Control,Submit,1,0,0.0
V12505,2026-02-03,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V12506,2026-02-14,Mobile,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V12507,2026-02-12,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12508,2026-02-10,Desktop,New,Organic,Control,Submit,0,0,0.0
V12509,2026-02-04,Tablet,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12510,2026-02-05,Desktop,Returning,Email,Control,Submit,0,0,0.0
V12511,2026-02-02,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V12512,2026-02-08,Desktop,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V12513,2026-02-11,Tablet,Returning,Paid_Search,Control,Submit,1,0,0.0
V12514,2026-02-11,Desktop,Returning,Direct,Control,Submit,0,0,0.0
V12515,2026-02-14,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V12516,2026-02-02,Desktop,New,Organic,Control,Submit,1,0,0.0
V12517,2026-02-09,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V12518,2026-02-02,Desktop,New,Email,Control,Submit,1,0,0.0
V12519,2026-02-13,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V12520,2026-02-09,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V12521,2026-02-07,Tablet,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V12522,2026-02-08,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V12523,2026-02-11,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V12524,2026-02-02,Mobile,New,Direct,Control,Submit,1,0,0.0
V12525,2026-02-07,Mobile,New,Direct,Control,Submit,0,0,0.0
V12526,2026-02-12,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12527,2026-02-06,Mobile,New,Direct,Control,Submit,1,0,0.0
V12528,2026-02-04,Desktop,Returning,Organic,Control,Submit,1,0,0.0
V12529,2026-02-07,Mobile,New,Email,Control,Submit,0,0,0.0
V12530,2026-02-14,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V12531,2026-02-13,Mobile,Returning,Direct,Control,Submit,0,0,0.0
V12532,2026-02-04,Mobile,New,Organic,Control,Submit,1,0,0.0
V12533,2026-02-02,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12534,2026-02-10,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V12535,2026-02-12,Mobile,New,Paid_Search,Test,Get My Free Quote,0,1,2367.55
V12536,2026-02-07,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12537,2026-02-08,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12538,2026-02-02,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V12539,2026-02-05,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V12540,2026-02-01,Mobile,New,Direct,Control,Submit,0,0,0.0
V12541,2026-02-07,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V12542,2026-02-08,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V12543,2026-02-13,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V12544,2026-02-06,Desktop,New,Direct,Test,Get My Free Quote,0,1,591.33
V12545,2026-02-05,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V12546,2026-02-06,Mobile,New,Paid_Social,Control,Submit,0,1,1079.42
V12547,2026-02-02,Desktop,Returning,Paid_Search,Control,Submit,0,0,0.0
V12548,2026-02-01,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V12549,2026-02-07,Desktop,Returning,Organic,Control,Submit,1,0,0.0
V12550,2026-02-07,Mobile,New,Direct,Control,Submit,0,0,0.0
V12551,2026-02-10,Mobile,New,Email,Control,Submit,1,0,0.0
V12552,2026-02-11,Mobile,New,Direct,Control,Submit,1,0,0.0
V12553,2026-02-10,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V12554,2026-02-14,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12555,2026-02-02,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12556,2026-02-02,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V12557,2026-02-01,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12558,2026-02-10,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V12559,2026-02-08,Desktop,New,Organic,Control,Submit,1,0,0.0
V12560,2026-02-08,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V12561,2026-02-01,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V12562,2026-02-12,Tablet,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V12563,2026-02-11,Desktop,Returning,Email,Control,Submit,0,0,0.0
V12564,2026-02-08,Mobile,New,Organic,Control,Submit,0,0,0.0
V12565,2026-02-09,Mobile,New,Email,Control,Submit,1,0,0.0
V12566,2026-02-14,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V12567,2026-02-04,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V12568,2026-02-01,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V12569,2026-02-01,Mobile,Returning,Email,Control,Submit,1,0,0.0
V12570,2026-02-03,Desktop,New,Email,Control,Submit,0,0,0.0
V12571,2026-02-14,Desktop,New,Paid_Search,Test,Get My Free Quote,0,1,1145.58
V12572,2026-02-05,Desktop,New,Direct,Control,Submit,1,0,0.0
V12573,2026-02-05,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12574,2026-02-09,Desktop,Returning,Email,Control,Submit,0,0,0.0
V12575,2026-02-10,Mobile,New,Organic,Control,Submit,1,0,0.0
V12576,2026-02-14,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V12577,2026-02-12,Mobile,New,Paid_Search,Test,Get My Free Quote,0,1,744.58
V12578,2026-02-02,Mobile,Returning,Email,Control,Submit,0,0,0.0
V12579,2026-02-02,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12580,2026-02-06,Mobile,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12581,2026-02-09,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V12582,2026-02-01,Mobile,New,Email,Control,Submit,1,0,0.0
V12583,2026-02-09,Desktop,New,Email,Control,Submit,1,0,0.0
V12584,2026-02-09,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V12585,2026-02-13,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V12586,2026-02-09,Mobile,New,Direct,Control,Submit,0,0,0.0
V12587,2026-02-05,Tablet,New,Paid_Social,Control,Submit,1,0,0.0
V12588,2026-02-13,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V12589,2026-02-09,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V12590,2026-02-11,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V12591,2026-02-04,Desktop,Returning,Organic,Control,Submit,0,0,0.0
V12592,2026-02-02,Desktop,New,Email,Control,Submit,1,0,0.0
V12593,2026-02-13,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V12594,2026-02-06,Desktop,New,Paid_Search,Control,Submit,0,1,331.96
V12595,2026-02-14,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V12596,2026-02-04,Mobile,Returning,Direct,Control,Submit,0,0,0.0
V12597,2026-02-06,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V12598,2026-02-03,Desktop,New,Organic,Control,Submit,1,0,0.0
V12599,2026-02-06,Mobile,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V12600,2026-02-02,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V12601,2026-02-02,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V12602,2026-02-13,Mobile,Returning,Email,Control,Submit,0,0,0.0
V12603,2026-02-09,Tablet,New,Paid_Social,Control,Submit,1,0,0.0
V12604,2026-02-07,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V12605,2026-02-03,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12606,2026-02-13,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V12607,2026-02-11,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V12608,2026-02-01,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12609,2026-02-08,Mobile,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V12610,2026-02-14,Tablet,New,Organic,Test,Get My Free Quote,0,0,0.0
V12611,2026-02-06,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V12612,2026-02-07,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V12613,2026-02-09,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12614,2026-02-05,Mobile,New,Email,Control,Submit,0,0,0.0
V12615,2026-02-01,Mobile,New,Organic,Test,Get My Free Quote,0,1,1493.26
V12616,2026-02-12,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V12617,2026-02-10,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12618,2026-02-07,Mobile,New,Email,Control,Submit,1,0,0.0
V12619,2026-02-05,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V12620,2026-02-03,Mobile,New,Organic,Control,Submit,1,0,0.0
V12621,2026-02-12,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V12622,2026-02-13,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V12623,2026-02-09,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12624,2026-02-01,Desktop,New,Direct,Control,Submit,1,0,0.0
V12625,2026-02-01,Mobile,New,Paid_Search,Test,Get My Free Quote,0,1,878.25
V12626,2026-02-01,Desktop,New,Paid_Search,Control,Submit,0,1,2351.68
V12627,2026-02-03,Desktop,New,Email,Control,Submit,1,0,0.0
V12628,2026-02-12,Mobile,New,Direct,Control,Submit,0,0,0.0
V12629,2026-02-06,Mobile,New,Email,Control,Submit,0,0,0.0
V12630,2026-02-10,Mobile,New,Email,Control,Submit,0,0,0.0
V12631,2026-02-11,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V12632,2026-02-03,Mobile,New,Email,Control,Submit,1,0,0.0
V12633,2026-02-08,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V12634,2026-02-14,Mobile,Returning,Direct,Control,Submit,0,0,0.0
V12635,2026-02-14,Mobile,New,Organic,Control,Submit,0,0,0.0
V12636,2026-02-10,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V12637,2026-02-02,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V12638,2026-02-14,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12639,2026-02-09,Mobile,New,Email,Control,Submit,1,0,0.0
V12640,2026-02-03,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V12641,2026-02-05,Desktop,New,Organic,Control,Submit,1,0,0.0
V12642,2026-02-10,Tablet,New,Organic,Test,Get My Free Quote,0,0,0.0
V12643,2026-02-08,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V12644,2026-02-02,Mobile,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V12645,2026-02-06,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V12646,2026-02-12,Desktop,New,Organic,Control,Submit,1,0,0.0
V12647,2026-02-05,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V12648,2026-02-13,Mobile,Returning,Email,Control,Submit,1,0,0.0
V12649,2026-02-10,Desktop,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12650,2026-02-09,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V12651,2026-02-12,Tablet,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12652,2026-02-05,Tablet,New,Direct,Control,Submit,1,0,0.0
V12653,2026-02-02,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V12654,2026-02-05,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V12655,2026-02-12,Mobile,Returning,Direct,Control,Submit,0,0,0.0
V12656,2026-02-04,Desktop,Returning,Email,Control,Submit,0,0,0.0
V12657,2026-02-11,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V12658,2026-02-07,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V12659,2026-02-06,Mobile,New,Direct,Control,Submit,1,0,0.0
V12660,2026-02-14,Mobile,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12661,2026-02-02,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12662,2026-02-12,Mobile,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12663,2026-02-11,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12664,2026-02-11,Desktop,New,Organic,Control,Submit,0,0,0.0
V12665,2026-02-13,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V12666,2026-02-05,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V12667,2026-02-07,Desktop,New,Organic,Control,Submit,0,0,0.0
V12668,2026-02-11,Desktop,Returning,Organic,Control,Submit,1,0,0.0
V12669,2026-02-07,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V12670,2026-02-05,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V12671,2026-02-12,Mobile,New,Direct,Control,Submit,1,0,0.0
V12672,2026-02-09,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V12673,2026-02-04,Tablet,Returning,Direct,Control,Submit,0,0,0.0
V12674,2026-02-11,Mobile,Returning,Direct,Control,Submit,0,0,0.0
V12675,2026-02-03,Desktop,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V12676,2026-02-04,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V12677,2026-02-05,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V12678,2026-02-13,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V12679,2026-02-06,Mobile,Returning,Organic,Control,Submit,0,0,0.0
