Visitor_ID,Visit_Date,Timestamp,Device,Customer_Type,Traffic_Source,Test_Group,CTA_Version,Bounced_Flag,Clicked_CTA,Revenue_USD
V12730,2026-02-07,2026-02-07 15:58:28.042505282,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V14155,2026-02-07,2026-02-07 16:00:20.500277372,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V10278,2026-02-07,2026-02-07 16:06:46.180459814,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V13562,2026-02-07,2026-02-07 16:09:25.163383361,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V12957,2026-02-07,2026-02-07 16:09:39.016575515,Desktop,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V14643,2026-02-07,2026-02-07 16:14:29.417724152,Desktop,New,Direct,Control,Submit,1,0,0.0
V14114,2026-02-07,2026-02-07 16:18:24.091079022,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V10646,2026-02-07,2026-02-07 16:20:52.439051983,Desktop,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V11813,2026-02-07,2026-02-07 16:23:20.163090804,Desktop,New,Organic,Control,Submit,0,0,0.0
V10071,2026-02-07,2026-02-07 16:26:47.396827824,Desktop,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14489,2026-02-07,2026-02-07 16:28:43.548225803,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V11741,2026-02-07,2026-02-07 16:29:44.505456386,Tablet,New,Email,Test,Get My Free Quote,1,0,0.0
V11571,2026-02-07,2026-02-07 16:31:07.557984881,Mobile,New,Paid_Social,Test,Get My Free Quote,0,1,309.03
V13527,2026-02-07,2026-02-07 16:31:18.798926556,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10227,2026-02-07,2026-02-07 16:37:35.280467673,Tablet,New,Organic,Control,Submit,0,0,0.0
V10047,2026-02-07,2026-02-07 16:39:26.303369124,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10920,2026-02-07,2026-02-07 16:41:12.564826706,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10307,2026-02-07,2026-02-07 16:44:53.261738567,Mobile,New,Direct,Test,Get My Free Quote,0,1,693.4
V13901,2026-02-07,2026-02-07 17:01:34.940825748,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V13299,2026-02-07,2026-02-07 17:01:44.738880948,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V10737,2026-02-07,2026-02-07 17:04:13.235266390,Desktop,New,Direct,Control,Submit,1,0,0.0
V14059,2026-02-07,2026-02-07 17:06:12.586929357,Desktop,New,Direct,Control,Submit,1,0,0.0
V14764,2026-02-07,2026-02-07 17:07:47.914229169,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V13265,2026-02-07,2026-02-07 17:11:09.213519248,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V13434,2026-02-07,2026-02-07 17:11:40.033846004,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V12271,2026-02-07,2026-02-07 17:15:48.930542258,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12359,2026-02-07,2026-02-07 17:19:39.561205881,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V14013,2026-02-07,2026-02-07 17:19:48.657009870,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V12612,2026-02-07,2026-02-07 17:20:55.757630535,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V13863,2026-02-07,2026-02-07 17:21:15.385032257,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V13164,2026-02-07,2026-02-07 17:22:40.060083425,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V11172,2026-02-07,2026-02-07 17:23:29.801866106,Desktop,Returning,Paid_Search,Control,Submit,1,0,0.0
V14514,2026-02-07,2026-02-07 17:23:50.458545811,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V10979,2026-02-07,2026-02-07 17:30:17.474226957,Desktop,New,Direct,Control,Submit,0,0,0.0
V10787,2026-02-07,2026-02-07 17:36:05.829019742,Mobile,New,Direct,Control,Submit,1,0,0.0
V14226,2026-02-07,2026-02-07 17:36:56.609298553,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10468,2026-02-07,2026-02-07 17:37:29.171181647,Tablet,New,Direct,Test,Get My Free Quote,0,0,0.0
V11448,2026-02-07,2026-02-07 17:37:49.741145132,Desktop,Returning,Organic,Control,Submit,0,0,0.0
V14176,2026-02-07,2026-02-07 17:44:07.899015420,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V13834,2026-02-07,2026-02-07 17:46:11.048286818,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10518,2026-02-07,2026-02-07 17:50:24.924525128,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12389,2026-02-07,2026-02-07 17:59:18.118387416,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V13016,2026-02-07,2026-02-07 18:03:23.678780425,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V11917,2026-02-07,2026-02-07 18:05:11.992458796,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V11546,2026-02-07,2026-02-07 18:08:43.178573531,Mobile,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V13050,2026-02-07,2026-02-07 18:09:39.545361510,Tablet,New,Organic,Test,Get My Free Quote,0,0,0.0
V13264,2026-02-07,2026-02-07 18:12:27.709725983,Desktop,Returning,Email,Control,Submit,0,0,0.0
V13220,2026-02-07,2026-02-07 18:21:00.645054994,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V14017,2026-02-07,2026-02-07 18:40:46.990393231,Mobile,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V11874,2026-02-07,2026-02-07 18:41:27.102683722,Mobile,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11379,2026-02-07,2026-02-07 18:47:13.187072921,Tablet,New,Email,Control,Submit,1,0,0.0
V12055,2026-02-07,2026-02-07 18:47:36.761147927,Mobile,New,Paid_Search,Test,Get My Free Quote,0,1,1479.36
V13383,2026-02-07,2026-02-07 18:52:17.601883920,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14538,2026-02-07,2026-02-07 19:10:04.216905978,Desktop,Returning,Paid_Search,Control,Submit,0,1,1709.85
V12773,2026-02-07,2026-02-07 19:14:49.529677134,Mobile,Returning,Email,Control,Submit,1,0,0.0
V11794,2026-02-07,2026-02-07 19:19:24.070057762,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V14468,2026-02-07,2026-02-07 19:23:39.298568802,Desktop,New,Email,Test,Get My Free Quote,0,1,767.04
V10972,2026-02-07,2026-02-07 19:36:45.549357352,Desktop,New,Paid_Social,Test,Get My Free Quote,0,1,269.07
V13699,2026-02-07,2026-02-07 19:37:45.716070365,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V14841,2026-02-07,2026-02-07 19:38:45.779763137,Tablet,New,Direct,Control,Submit,1,0,0.0
V10251,2026-02-07,2026-02-07 19:41:56.844820538,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V10010,2026-02-07,2026-02-07 19:48:03.662694876,Mobile,Returning,Email,Control,Submit,0,0,0.0
V11673,2026-02-07,2026-02-07 19:55:00.762254516,Tablet,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V10690,2026-02-07,2026-02-07 19:56:23.346754003,Mobile,Returning,Direct,Control,Submit,0,0,0.0
V14578,2026-02-07,2026-02-07 20:07:53.698668986,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V12536,2026-02-07,2026-02-07 20:10:04.918188251,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14210,2026-02-07,2026-02-07 20:11:52.259809553,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10169,2026-02-07,2026-02-07 20:15:12.291573251,Desktop,New,Email,Control,Submit,0,0,0.0
V10545,2026-02-07,2026-02-07 20:15:49.848333708,Tablet,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V11462,2026-02-07,2026-02-07 20:25:22.506154720,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V12274,2026-02-07,2026-02-07 20:25:36.049003873,Desktop,New,Organic,Control,Submit,0,0,0.0
V10755,2026-02-07,2026-02-07 20:28:02.921576599,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V14397,2026-02-07,2026-02-07 20:29:08.338495294,Mobile,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V10742,2026-02-07,2026-02-07 20:36:42.743466224,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12426,2026-02-07,2026-02-07 20:41:48.088452188,Mobile,New,Email,Control,Submit,1,0,0.0
V10391,2026-02-07,2026-02-07 20:50:58.684735814,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V13088,2026-02-07,2026-02-07 20:52:05.061162353,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11170,2026-02-07,2026-02-07 21:05:39.860528851,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10383,2026-02-07,2026-02-07 21:44:36.525052268,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V11618,2026-02-07,2026-02-07 22:07:50.438380275,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V10212,2026-02-07,2026-02-07 22:12:30.962227368,Desktop,New,Direct,Control,Submit,1,0,0.0
V14601,2026-02-07,2026-02-07 22:19:30.571430153,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14785,2026-02-07,2026-02-07 22:21:20.218364042,Mobile,Returning,Direct,Control,Submit,0,0,0.0
V12305,2026-02-07,2026-02-07 22:41:22.897367599,Desktop,Returning,Paid_Social,Control,Submit,1,0,0.0
V12192,2026-02-07,2026-02-07 23:43:33.612979650,Desktop,New,Direct,Control,Submit,1,0,0.0
V13650,2026-02-08,2026-02-08 01:51:05.571643985,Mobile,New,Organic,Control,Submit,0,1,2179.59
V12366,2026-02-08,2026-02-08 02:30:02.466516742,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V12542,2026-02-08,2026-02-08 02:46:15.855015009,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V11732,2026-02-08,2026-02-08 03:19:13.269438861,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12297,2026-02-08,2026-02-08 03:25:17.819393636,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14479,2026-02-08,2026-02-08 03:32:02.906441455,Mobile,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V10080,2026-02-08,2026-02-08 03:33:08.139134016,Mobile,Returning,Direct,Control,Submit,0,0,0.0
V10346,2026-02-08,2026-02-08 03:38:10.185663128,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V12240,2026-02-08,2026-02-08 03:50:41.328814709,Mobile,New,Email,Control,Submit,0,0,0.0
V13382,2026-02-08,2026-02-08 03:52:06.895256644,Tablet,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V13785,2026-02-08,2026-02-08 03:52:35.918493083,Desktop,New,Direct,Control,Submit,1,0,0.0
V14424,2026-02-08,2026-02-08 04:07:42.102979468,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V11355,2026-02-08,2026-02-08 04:27:19.829324860,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V13633,2026-02-08,2026-02-08 04:28:40.230319954,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V10758,2026-02-08,2026-02-08 04:30:36.216754196,Desktop,New,Email,Control,Submit,0,0,0.0
V13322,2026-02-08,2026-02-08 04:37:01.564993015,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V12891,2026-02-08,2026-02-08 04:43:28.848450196,Mobile,Returning,Email,Test,Get My Free Quote,0,1,2093.88
V10611,2026-02-08,2026-02-08 04:48:43.715218168,Mobile,New,Email,Control,Submit,0,1,1980.66
V11505,2026-02-08,2026-02-08 04:50:23.079666444,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12902,2026-02-08,2026-02-08 04:50:26.948069018,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V11029,2026-02-08,2026-02-08 04:52:48.166697342,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V12745,2026-02-08,2026-02-08 04:56:10.827112118,Mobile,New,Organic,Control,Submit,0,0,0.0
V10350,2026-02-08,2026-02-08 05:02:57.249051810,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V14185,2026-02-08,2026-02-08 05:12:14.371746582,Tablet,New,Organic,Control,Submit,0,0,0.0
V13975,2026-02-08,2026-02-08 05:22:00.652644840,Tablet,New,Organic,Control,Submit,1,0,0.0
V13867,2026-02-08,2026-02-08 05:25:09.996093844,Mobile,Returning,Direct,Control,Submit,0,1,272.71
V12222,2026-02-08,2026-02-08 05:30:37.514689502,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V11897,2026-02-08,2026-02-08 05:31:52.947816339,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V12478,2026-02-08,2026-02-08 05:35:14.808017575,Desktop,New,Organic,Control,Submit,1,0,0.0
V14350,2026-02-08,2026-02-08 05:38:41.277458292,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V14826,2026-02-08,2026-02-08 05:44:30.766976042,Desktop,New,Email,Control,Submit,1,0,0.0
V12221,2026-02-08,2026-02-08 05:47:50.602800935,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V14110,2026-02-08,2026-02-08 05:49:48.609948530,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V12725,2026-02-08,2026-02-08 05:57:27.429490384,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V12559,2026-02-08,2026-02-08 05:57:38.605161600,Desktop,New,Organic,Control,Submit,1,0,0.0
V12951,2026-02-08,2026-02-08 06:03:05.460507362,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V13912,2026-02-08,2026-02-08 06:07:48.985200796,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14404,2026-02-08,2026-02-08 06:12:57.848492955,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V11378,2026-02-08,2026-02-08 06:17:28.079008268,Desktop,New,Email,Test,Get My Free Quote,0,1,2274.02
V11540,2026-02-08,2026-02-08 06:19:00.414661177,Desktop,Returning,Direct,Control,Submit,0,0,0.0
V14693,2026-02-08,2026-02-08 06:19:26.448159722,Desktop,Returning,Direct,Control,Submit,0,0,0.0
V12564,2026-02-08,2026-02-08 06:22:53.531817927,Mobile,New,Organic,Control,Submit,0,0,0.0
V14955,2026-02-08,2026-02-08 06:25:38.225918871,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V13669,2026-02-08,2026-02-08 06:30:31.776124451,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V11909,2026-02-08,2026-02-08 06:31:32.435975835,Mobile,New,Email,Control,Submit,0,0,0.0
V12480,2026-02-08,2026-02-08 06:40:58.803920708,Tablet,Returning,Paid_Search,Control,Submit,0,0,0.0
V13567,2026-02-08,2026-02-08 06:42:50.785977546,Tablet,New,Paid_Search,Control,Submit,0,0,0.0
V12643,2026-02-08,2026-02-08 06:43:18.121260200,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V12804,2026-02-08,2026-02-08 06:47:43.597176797,Tablet,New,Organic,Test,Get My Free Quote,1,0,0.0
V11256,2026-02-08,2026-02-08 06:50:28.022449535,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V12822,2026-02-08,2026-02-08 06:52:47.628241439,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V10381,2026-02-08,2026-02-08 06:55:53.268558014,Desktop,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V11196,2026-02-08,2026-02-08 06:56:29.878209431,Desktop,New,Direct,Control,Submit,0,0,0.0
V10155,2026-02-08,2026-02-08 07:08:38.469888510,Mobile,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V12024,2026-02-08,2026-02-08 07:15:53.074345056,Desktop,Returning,Paid_Social,Test,Get My Free Quote,0,1,439.61
V10016,2026-02-08,2026-02-08 07:17:06.763028829,Mobile,New,Direct,Control,Submit,1,0,0.0
V11189,2026-02-08,2026-02-08 07:23:25.931153818,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V10022,2026-02-08,2026-02-08 07:26:20.671837371,Tablet,New,Paid_Search,Control,Submit,0,0,0.0
V11831,2026-02-08,2026-02-08 07:28:29.178063946,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V14251,2026-02-08,2026-02-08 07:29:22.188812681,Mobile,New,Email,Control,Submit,1,0,0.0
V14923,2026-02-08,2026-02-08 07:30:36.330050473,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V13158,2026-02-08,2026-02-08 07:31:31.132976954,Mobile,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V13558,2026-02-08,2026-02-08 07:32:20.529869107,Mobile,New,Organic,Control,Submit,1,0,0.0
V11226,2026-02-08,2026-02-08 07:39:04.373227028,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V13825,2026-02-08,2026-02-08 07:40:32.565963860,Mobile,New,Organic,Control,Submit,1,0,0.0
V10109,2026-02-08,2026-02-08 07:41:13.385038688,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14167,2026-02-08,2026-02-08 07:45:29.273696011,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V13365,2026-02-08,2026-02-08 07:56:20.514860614,Tablet,Returning,Paid_Social,Control,Submit,1,0,0.0
V14572,2026-02-08,2026-02-08 07:58:51.404220316,Desktop,New,Direct,Control,Submit,0,0,0.0
V11562,2026-02-08,2026-02-08 07:59:49.206826479,Mobile,New,Email,Control,Submit,0,0,0.0
V12462,2026-02-08,2026-02-08 08:06:00.507899074,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11825,2026-02-08,2026-02-08 08:06:11.062791134,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V13177,2026-02-08,2026-02-08 08:07:46.941871328,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V14704,2026-02-08,2026-02-08 08:08:26.738180852,Mobile,New,Organic,Control,Submit,0,0,0.0
V13308,2026-02-08,2026-02-08 08:14:46.492554748,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V11487,2026-02-08,2026-02-08 08:23:41.153163619,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V11767,2026-02-08,2026-02-08 08:24:15.694479691,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12892,2026-02-08,2026-02-08 08:32:21.311301442,Mobile,New,Organic,Control,Submit,0,0,0.0
V13873,2026-02-08,2026-02-08 08:34:27.791128300,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V14488,2026-02-08,2026-02-08 08:36:41.837866015,Desktop,Returning,Paid_Social,Control,Submit,1,0,0.0
V14131,2026-02-08,2026-02-08 08:37:07.334221103,Tablet,New,Direct,Control,Submit,1,0,0.0
V14968,2026-02-08,2026-02-08 08:39:22.917905921,Mobile,New,Email,Control,Submit,1,0,0.0
V14223,2026-02-08,2026-02-08 08:39:55.182358602,Mobile,New,Direct,Test,Get My Free Quote,0,1,343.58
V14753,2026-02-08,2026-02-08 08:40:33.213292399,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V14524,2026-02-08,2026-02-08 08:44:12.152784008,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V14529,2026-02-08,2026-02-08 08:49:39.571970264,Mobile,New,Organic,Control,Submit,1,0,0.0
V12740,2026-02-08,2026-02-08 08:51:04.136813816,Mobile,New,Email,Control,Submit,1,0,0.0
V12716,2026-02-08,2026-02-08 08:52:54.695283270,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V12016,2026-02-08,2026-02-08 08:56:31.781380331,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V11557,2026-02-08,2026-02-08 08:57:30.738134960,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V10126,2026-02-08,2026-02-08 08:57:55.693343365,Mobile,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V12018,2026-02-08,2026-02-08 08:59:29.321011204,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V14854,2026-02-08,2026-02-08 09:00:45.794209626,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V10131,2026-02-08,2026-02-08 09:06:47.631862739,Desktop,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12244,2026-02-08,2026-02-08 09:10:38.137504950,Mobile,New,Direct,Control,Submit,1,0,0.0
V12256,2026-02-08,2026-02-08 09:13:47.448669713,Tablet,New,Organic,Control,Submit,0,0,0.0
V14532,2026-02-08,2026-02-08 09:16:16.035349066,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V12187,2026-02-08,2026-02-08 09:19:59.999645759,Desktop,Returning,Organic,Control,Submit,0,0,0.0
V13420,2026-02-08,2026-02-08 09:25:15.271309725,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10618,2026-02-08,2026-02-08 09:27:01.228150378,Tablet,New,Paid_Search,Control,Submit,0,0,0.0
V13150,2026-02-08,2026-02-08 09:30:13.461457106,Tablet,New,Paid_Social,Test,Get My Free Quote,0,1,1914.96
V14853,2026-02-08,2026-02-08 09:30:32.870615068,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V13144,2026-02-08,2026-02-08 09:34:55.605999986,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V13204,2026-02-08,2026-02-08 09:35:11.908717223,Mobile,New,Paid_Social,Control,Submit,0,1,988.99
V13883,2026-02-08,2026-02-08 09:37:58.552617383,Mobile,New,Organic,Control,Submit,1,0,0.0
V11545,2026-02-08,2026-02-08 09:39:36.336885906,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V10238,2026-02-08,2026-02-08 09:40:41.523864376,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V10557,2026-02-08,2026-02-08 09:41:08.070559842,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V11707,2026-02-08,2026-02-08 09:48:20.424077587,Mobile,New,Direct,Control,Submit,0,0,0.0
V13168,2026-02-08,2026-02-08 09:48:58.097749421,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10098,2026-02-08,2026-02-08 09:54:45.393672444,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V12405,2026-02-08,2026-02-08 09:56:01.387964031,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10314,2026-02-08,2026-02-08 10:01:23.270835950,Tablet,New,Organic,Control,Submit,1,0,0.0
V14987,2026-02-08,2026-02-08 10:02:16.329913789,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V11375,2026-02-08,2026-02-08 10:02:55.228868421,Mobile,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V13118,2026-02-08,2026-02-08 10:04:51.644903127,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V14905,2026-02-08,2026-02-08 10:05:35.904071280,Desktop,Returning,Email,Test,Get My Free Quote,0,1,180.42
V12026,2026-02-08,2026-02-08 10:06:41.471093331,Desktop,New,Paid_Social,Control,Submit,0,1,899.71
V11268,2026-02-08,2026-02-08 10:13:20.180891130,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V14097,2026-02-08,2026-02-08 10:16:19.744067826,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10535,2026-02-08,2026-02-08 10:22:22.758382908,Desktop,Returning,Paid_Search,Control,Submit,0,0,0.0
V13600,2026-02-08,2026-02-08 10:23:49.984469670,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11070,2026-02-08,2026-02-08 10:24:11.537259170,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V11973,2026-02-08,2026-02-08 10:24:27.466215782,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V14863,2026-02-08,2026-02-08 10:26:07.841862760,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V13824,2026-02-08,2026-02-08 10:28:27.315011834,Desktop,New,Direct,Control,Submit,1,0,0.0
V13277,2026-02-08,2026-02-08 10:29:11.280242410,Mobile,Returning,Direct,Control,Submit,0,0,0.0
V12105,2026-02-08,2026-02-08 10:31:24.061096166,Desktop,New,Email,Control,Submit,0,0,0.0
V13199,2026-02-08,2026-02-08 10:37:45.211987965,Tablet,New,Email,Control,Submit,0,0,0.0
V14353,2026-02-08,2026-02-08 10:40:53.518430170,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14738,2026-02-08,2026-02-08 10:41:42.700424067,Mobile,New,Paid_Search,Test,Get My Free Quote,0,1,1250.63
V13917,2026-02-08,2026-02-08 10:43:53.663431322,Tablet,Returning,Paid_Search,Control,Submit,1,0,0.0
V11234,2026-02-08,2026-02-08 10:44:00.479151881,Mobile,Returning,Direct,Test,Get My Free Quote,0,1,2077.99
V11309,2026-02-08,2026-02-08 10:49:02.385750997,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V12153,2026-02-08,2026-02-08 10:49:04.839986939,Desktop,New,Email,Control,Submit,0,0,0.0
V11776,2026-02-08,2026-02-08 10:52:37.420218131,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V11496,2026-02-08,2026-02-08 10:56:13.727247396,Desktop,New,Organic,Control,Submit,1,0,0.0
V14039,2026-02-08,2026-02-08 10:58:29.849192210,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12861,2026-02-08,2026-02-08 10:58:42.431988035,Mobile,New,Paid_Social,Test,Get My Free Quote,0,1,388.05
V11353,2026-02-08,2026-02-08 11:04:49.582193988,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V12015,2026-02-08,2026-02-08 11:08:03.269782378,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V11800,2026-02-08,2026-02-08 11:15:00.111939539,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V12633,2026-02-08,2026-02-08 11:15:41.672273676,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V10512,2026-02-08,2026-02-08 11:16:05.815870242,Mobile,New,Direct,Control,Submit,0,0,0.0
V14652,2026-02-08,2026-02-08 11:22:49.941064464,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11090,2026-02-08,2026-02-08 11:24:17.465958003,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V13047,2026-02-08,2026-02-08 11:24:32.209641722,Mobile,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V10284,2026-02-08,2026-02-08 11:26:25.397088886,Mobile,Returning,Email,Control,Submit,0,0,0.0
V10803,2026-02-08,2026-02-08 11:26:33.263997657,Mobile,Returning,Paid_Search,Control,Submit,1,0,0.0
V12334,2026-02-08,2026-02-08 11:26:33.497679300,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V12444,2026-02-08,2026-02-08 11:32:52.635220133,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V11958,2026-02-08,2026-02-08 11:37:42.691822531,Desktop,New,Email,Control,Submit,0,0,0.0
V14805,2026-02-08,2026-02-08 11:44:41.331142414,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V10382,2026-02-08,2026-02-08 11:46:35.988766945,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
